
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Tennis,NES,1984.0,Sports,Nintendo,2.17
Namco Museum,PS2,2001.0,Misc,Namco Bandai Games,1.82
Metroid Prime 2: Echoes,GC,2004.0,Shooter,Nintendo,1.33
Battlefield 2: Modern Combat,XB,2005.0,Shooter,Electronic Arts,0.56
LittleBigPlanet 3,PS4,2014.0,Platform,Sony Computer Entertainment,1.86
Jikkyou Powerful Pro Yakyuu Wii Ketteiban,Wii,2007.0,Sports,Konami Digital Entertainment,0.03
Wonder Pets! Save the Animals!,DS,2008.0,Adventure,Take-Two Interactive,0.36
Brink,X360,2011.0,Shooter,Bethesda Softworks,1.04
Dengeki Bunko Fighting Climax,PSV,2014.0,Fighting,Sega,0.18
Prinny 2: Dawn of Operation Panties Dood!,PSP,2010.0,Platform,Nippon Ichi Software,0.09
Tomb Raider (2013),X360,2013.0,Action,Square Enix,1.92
Ford Racing 3,DS,2005.0,Racing,Zoo Digital Publishing,0.1
Crazy Taxi 3: High Roller,XB,2002.0,Racing,Sega,0.2
Rugrats: Search For Reptar,PS,1998.0,Adventure,THQ,3.34
Solitaire Overload,DS,2007.0,Misc,Telegames,0.42
Mortal Kombat: Unchained,PSP,2006.0,Fighting,Midway Games,0.74
Counter-Strike: Source,PC,2004.0,Shooter,Vivendi Games,0.09
X-Men: The Official Game,GC,2006.0,Action,Activision,0.15
X-Men Origins: Wolverine,PS2,2009.0,Action,Activision,0.18
SNK Arcade Classics Vol. 1,Wii,2008.0,Misc,Ignition Entertainment,0.07
SpongeBob SquigglePants,Wii,2011.0,Misc,THQ,0.41
Lord of the Rings: Battle for Middle-Earth,X360,2006.0,Strategy,Electronic Arts,0.31
College Hoops 2K6,X360,2006.0,Sports,Take-Two Interactive,0.12
Tohoku Daigaku Karei Igaku Kenkyuusho - Kawashima Ryuuta Kyouju Kanshuu - Mono Sugoku Nou o Kitaeru 5-Funkan no Oni Training,3DS,2012.0,Action,Nintendo,0.27
LEGO Marvel's Avengers,PSV,2016.0,Action,Warner Bros. Interactive Entertainment,0.23
Saru! Get You! Pipo Saru Senki,PSP,2009.0,Role-Playing,Sony Computer Entertainment,0.04
Batman: Arkham Knight,PS4,2015.0,Action,Warner Bros. Interactive Entertainment,3.79
Legend of the Dragon,Wii,2007.0,Fighting,Game Factory,0.06
Cars,DS,2006.0,Racing,THQ,0.98
Carnival,2600,1981.0,Shooter,Coleco,0.34
San-X: Chara Sagashi Land,DS,2007.0,Action,MTO,0.01
101-in-1 Sports Party Megamix,Wii,2010.0,Sports,Nordcurrent,0.03
The Final Fantasy Legend,GB,1989.0,Role-Playing,SquareSoft,1.1
Code Geass: Hangyaku no Lelouch,DS,2007.0,Action,Namco Bandai Games,0.03
DanceMasters,X360,2010.0,Misc,Konami Digital Entertainment,0.19
Tales of Xillia,PS3,2011.0,Role-Playing,Namco Bandai Games,1.24
Mirror's Edge Catalyst,PS4,2016.0,Platform,Electronic Arts,0.32
Maximum Force,PS,1997.0,Shooter,GT Interactive,0.11
NCAA Football 09,PSP,2008.0,Sports,Electronic Arts,0.23
Tennis no Oji-Sama: Driving Smash! Side King,DS,2008.0,Sports,Konami Digital Entertainment,0.02
NCAA Final Four 2001,PS2,2000.0,Sports,Sony Computer Entertainment,0.19
The Incredible Hulk,PS2,2008.0,Action,Sega,0.38
Gradius V,PS2,2004.0,Shooter,Konami Digital Entertainment,0.09
Dragon Ball Z: Extreme Butoden,3DS,2015.0,Fighting,Namco Bandai Games,0.33
Life is Strange,PS4,2016.0,Adventure,Square Enix,0.37
Dr. Slump & Arale-Chan,DS,2008.0,Adventure,Namco Bandai Games,0.01
Pop Cutie! Street Fashion Simulation,DS,2008.0,Simulation,Tecmo Koei,0.06
Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,GBA,2004.0,Adventure,Nintendo,0.1
Super Robot Taisen R,GBA,2002.0,Strategy,Banpresto,0.26
F1 2016 (Codemasters),PC,2016.0,Racing,Codemasters,0.02
Rock Band Track Pack Volume 1,Wii,2008.0,Misc,MTV Games,0.24
SNK vs. Capcom: SVC Chaos,XB,2004.0,Fighting,Ignition Entertainment,0.1
NCIS 3D,3DS,2011.0,Adventure,Ubisoft,0.11
NBA Live 10,X360,2009.0,Sports,Electronic Arts,0.45
Divinity II: The Dragon Knight Saga,X360,2010.0,Role-Playing,Focus Home Interactive,0.14
SpongeBob SquarePants: Game Boy Advance Video Volume 2,GBA,2004.0,Misc,?,0.53
Resident Evil: Revelations,PS3,2013.0,Action,Capcom,0.8
Rabbids Go Home,Wii,2009.0,Platform,Ubisoft,1.14
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,0.02
Agatha Christie: Evil Under the Sun,Wii,2008.0,Adventure,The Adventure Company,0.09
MAG: Massive Action Game,PS3,2010.0,Shooter,Sony Computer Entertainment,1.32
Frequency,PS2,2001.0,Misc,Sony Computer Entertainment,0.19
Psi-Ops: The Mindgate Conspiracy,XB,2004.0,Shooter,Midway Games,0.17
Bakusou Kyoudai Let's & Go!! Eternal Wings,PS,1998.0,Racing,Jaleco,0.05
WWE SmackDown vs. Raw 2011,PS2,2010.0,Fighting,THQ,0.38
Ski-Doo Snowmobile Challenge,Wii,2009.0,Racing,Valcon Games,0.09
NFL Quarterback Club 2000,N64,1999.0,Sports,Acclaim Entertainment,0.4
007: Quantum of Solace,DS,2008.0,Action,Activision,0.14
Destroy All Humans!,PS2,2005.0,Shooter,THQ,0.94
Miami Law,DS,2009.0,Adventure,Konami Digital Entertainment,0.1
Go Play: City Sports,Wii,2009.0,Sports,Majesco Entertainment,0.09
Field & Stream: Total Outdoorsman Challenge,X360,2010.0,Sports,505 Games,0.09
NCAA Football 12,PS3,2011.0,Sports,Electronic Arts,0.83
Scurge: Hive,DS,2006.0,Action,SouthPeak Games,0.06
My Amusement Park,DS,2010.0,Misc,Scholastic Inc.,0.07
Dead Island Definitive Collection,PS4,2016.0,Action,Deep Silver,0.12
Dora the Explorer: Dora Saves the Crystal Kingdom,Wii,2009.0,Misc,Take-Two Interactive,0.27
Ultimate Spider-Man,GC,2005.0,Action,Activision,0.37
Cross Treasures,DS,2009.0,Role-Playing,Square Enix,0.02
Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,DS,2007.0,Misc,Tecmo Koei,0.02
Sub Rebellion,PS2,2002.0,Simulation,Metro 3D,0.08
LifeSigns: Surgical Unit,DS,2005.0,Simulation,JoWood Productions,0.02
Armored Core 2,PS2,2000.0,Simulation,Ubisoft,0.79
Summer Athletics,PC,2008.0,Sports,DTP Entertainment,0.01
SpongeBob SquarePants: Lights Camera Pants!,XB,2005.0,Misc,THQ,0.26
LEGO The Lord of the Rings,PS3,2012.0,Action,Warner Bros. Interactive Entertainment,1.1
Fable: The Journey,X360,2012.0,Role-Playing,Microsoft Game Studios,0.29
Gundam Battle Universe,PSP,2008.0,Fighting,Namco Bandai Games,0.26
Final Fantasy V Advance,GBA,2006.0,Role-Playing,Nintendo,0.26
Metal Gear Rising: Revengeance,PS3,2013.0,Action,Konami Digital Entertainment,1.47
Far Cry 2,X360,2008.0,Action,Ubisoft,1.6
XCOM 2,XOne,2016.0,Strategy,Take-Two Interactive,0.02
Center Ring Boxing,SAT,1994.0,Fighting,JVC,0.12
Chaos;Head - Love Chu*Chu!,X360,2010.0,Adventure,5pb,0.03
Fight Night Champion,PS3,2011.0,Fighting,Electronic Arts,1.15
Nazo Waku Yakata: Oto no Ma ni Ma ni,3DS,2011.0,Misc,Capcom,0.05
Disney Sports Football,GBA,2002.0,Sports,Unknown,0.02
Vanquish,X360,2010.0,Shooter,Sega,0.42
Rogue Galaxy,PS2,2005.0,Role-Playing,Sony Computer Entertainment,0.84
Gundam: The Battle Master,PS,1997.0,Fighting,Namco Bandai Games,0.14
TOCA 2: Touring Cars,PS,1998.0,Racing,Codemasters,1.32
WWE SmackDown vs. Raw 2010,PS2,2009.0,Fighting,THQ,1.07
Ace Combat: Joint Assault,PSP,2010.0,Simulation,Namco Bandai Games,0.29
Marvel Super Hero Squad: The Infinity Gauntlet,X360,2010.0,Action,THQ,0.15
Planet Monsters,GBA,2001.0,Action,Titus,0.01
Asura's Wrath,X360,2012.0,Action,Capcom,0.24
NASCAR Kart Racing,Wii,2009.0,Racing,Electronic Arts,0.43
Fire ProWrestling,GBA,2001.0,Fighting,Spike,0.13
How to Train Your Dragon 2,PS3,2014.0,Adventure,Little Orbit,0.13
Kelly Slater's Pro Surfer,PS2,2002.0,Sports,Activision,0.33
The Legend of Heroes II: Prophecy of the Moonlight Witch,PSP,2004.0,Role-Playing,Namco Bandai Games,0.14
DarkStar One: Broken Alliance,X360,2010.0,Simulation,Kalypso Media,0.2
Men of War: Vietnam,PC,2011.0,Strategy,Unknown,0.04
Castlevania,N64,1999.0,Platform,Konami Digital Entertainment,0.64
