%relation converted_csv
@attribute Name string
@attribute Platform string
@attribute Year_of_Release numeric
@attribute Genre string
@attribute Publisher string
@attribute NA_Sales numeric
@attribute EU_Sales numeric
@attribute JP_Sales numeric
@attribute Other_Sales numeric
@attribute Global_Sales numeric
@attribute Critic_Score numeric
@attribute Critic_Count numeric
@attribute User_Score numeric
@attribute User_Count numeric
@attribute Developer string
@attribute Rating string

@data
Kingdom Under Fire: Heroes,XB,2005,Strategy,Deep Silver,0.11,0.03,0,0.01,0.15,78,55,7.5,23,Phantagram,M
The Chronicles of Narnia: Prince Caspian,X360,2008,Action,Disney Interactive Studios,0.16,0.01,0,0.01,0.18,56,24,7.5,13,Traveller's Tales,T
Call of Duty: Black Ops II,PS3,2012,Shooter,Activision,4.99,5.73,0.65,2.42,13.79,83,21,5.3,922,Treyarch,M
Metal Slug Advance,GBA,2004,Shooter,Ignition Entertainment,0.06,0.02,0,0,0.08,79,32,8.3,14,Noise Factory,T
Guilty Gear Dust Strikers,DS,2006,Fighting,Majesco Entertainment,0.05,0,0,0,0.05,60,25,5.8,9,Arc System Works,T
Special Forces: Nemesis Strike,XB,2005,Shooter,Hip Interactive,0.03,0.01,0,0,0.03,60,10,6.5,4,Asobo Studio,M
Rolling Stone: Drum King,Wii,2009,Misc,505 Games,0.09,0,0,0.01,0.1,32,4,1.8,4,505 Games,T
KISS Pinball,PS,2001,Action,Take-Two Interactive,0.17,0.12,0,0.02,0.31,26,7,3.8,8,Wildfire Studios,T
Spec Ops: The Line,PS3,2012,Shooter,Take-Two Interactive,0.19,0.23,0.04,0.08,0.54,77,27,8,350,Yager,M
Dishonored 2,PS4,2016,Action,Bethesda Softworks,0.22,0.32,0,0.1,0.64,88,56,7.7,569,Arkane Studios,M
Second Sight,PS2,2004,Adventure,Codemasters,0.07,0.05,0,0.02,0.14,76,48,8,23,Free Radical Design,T
Charlie's Angels,GC,2003,Action,Ubisoft,0.01,0,0,0,0.02,23,21,3.3,23,Neko Entertainment,T
PaRappa The Rapper 2,PS2,2001,Misc,Sony Computer Entertainment,0.07,0.05,0,0.02,0.14,67,26,6.6,26,NanaOn-Sha,E
Lara Croft and the Temple of Osiris,PC,2014,Action,Square Enix,0,0.02,0,0,0.02,73,17,5.4,52,Nixxes Software,T
Disney's Extreme Skate Adventure,GC,2003,Sports,Activision,0.09,0.02,0,0,0.12,76,18,7.6,5,Toys for Bob,E
Ace Combat: Assault Horizon,PS3,2011,Action,Namco Bandai Games,0.3,0.15,0.22,0.07,0.74,77,28,6.7,82,Project Aces,T
Commandos: Strike Force,PS2,2006,Shooter,Eidos Interactive,0.03,0.02,0,0.01,0.06,58,26,8.5,11,Pyro Studios,T
Phantasy Star Portable 2,PSP,2009,Role-Playing,Sega,0.08,0.11,0.62,0.06,0.87,69,27,8.1,35,Alfa System,T
Oddworld: Munch's Oddysee,XB,2001,Platform,Atari,0.54,0.16,0,0.03,0.73,80,30,8.7,32,Oddworld Inhabitants,T
Enthusia Professional Racing,PS2,2005,Racing,Konami Digital Entertainment,0.07,0.06,0,0.02,0.15,70,43,7.6,17,Konami,E
