//@relation converted_csv
@attribute Rank numeric
@attribute Name string
@attribute Platform string
@attribute Year numeric
@attribute Genre string
@attribute Publisher string
@attribute NA_Sales numeric
@attribute EU_Sales numeric
@attribute JP_Sales numeric
@attribute Other_Sales numeric
@attribute Global_Sales numeric

@data
756,Tennis,NES,1984,Sports,Nintendo,0.48,0.11,1.56,0.02,2.17
955,Namco Museum,PS2,2001,Misc,Namco Bandai Games,1.73,0.07,0,0.02,1.82
1478,Metroid Prime 2: Echoes,GC,2004,Shooter,Nintendo,0.87,0.35,0.07,0.04,1.33
3583,Battlefield 2: Modern Combat,XB,2005,Shooter,Electronic Arts,0.39,0.15,0,0.02,0.56
931,LittleBigPlanet 3,PS4,2014,Platform,Sony Computer Entertainment,0.64,0.92,0.01,0.29,1.86
14184,Jikkyou Powerful Pro Yakyuu Wii Ketteiban,Wii,2007,Sports,Konami Digital Entertainment,0,0,0.03,0,0.03
5262,Wonder Pets! Save the Animals!,DS,2008,Adventure,Take-Two Interactive,0.33,0,0,0.02,0.36
2001,Brink,X360,2011,Shooter,Bethesda Softworks,0.59,0.35,0.01,0.09,1.04
8086,Dengeki Bunko Fighting Climax,PSV,2014,Fighting,Sega,0.08,0,0.07,0.03,0.18
10904,Prinny 2: Dawn of Operation Panties Dood!,PSP,2010,Platform,Nippon Ichi Software,0.05,0,0.03,0.01,0.09
895,Tomb Raider (2013),X360,2013,Action,Square Enix,0.86,0.87,0.01,0.17,1.92
10766,Ford Racing 3,DS,2005,Racing,Zoo Digital Publishing,0.09,0,0,0.01,0.1
7529,Crazy Taxi 3: High Roller,XB,2002,Racing,Sega,0.14,0.04,0.02,0.01,0.2
401,Rugrats: Search For Reptar,PS,1998,Adventure,THQ,1.63,1.53,0,0.18,3.34
4617,Solitaire Overload,DS,2007,Misc,Telegames,0.39,0,0,0.03,0.42
2772,Mortal Kombat: Unchained,PSP,2006,Fighting,Midway Games,0.67,0.01,0,0.06,0.74
11197,Counter-Strike: Source,PC,2004,Shooter,Vivendi Games,0,0.07,0,0.02,0.09
8885,X-Men: The Official Game,GC,2006,Action,Activision,0.12,0.03,0,0,0.15
8062,X-Men Origins: Wolverine,PS2,2009,Action,Activision,0.13,0,0,0.05,0.18
11885,SNK Arcade Classics Vol. 1,Wii,2008,Misc,Ignition Entertainment,0.06,0,0,0.01,0.07
4724,SpongeBob SquigglePants,Wii,2011,Misc,THQ,0.36,0.03,0,0.03,0.41
5783,Lord of the Rings: Battle for Middle-Earth,X360,2006,Strategy,Electronic Arts,0.28,0,0,0.02,0.31
9834,College Hoops 2K6,X360,2006,Sports,Take-Two Interactive,0.11,0,0,0.01,0.12
6351,Tohoku Daigaku Karei Igaku Kenkyuusho - Kawashima Ryuuta Kyouju Kanshuu - Mono Sugoku Nou o Kitaeru 5-Funkan no Oni Training,3DS,2012,Action,Nintendo,0,0,0.27,0,0.27
6974,LEGO Marvel's Avengers,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.07,0.11,0,0.05,0.23
13760,Saru! Get You! Pipo Saru Senki,PSP,2009,Role-Playing,Sony Computer Entertainment,0,0,0.04,0,0.04
323,Batman: Arkham Knight,PS4,2015,Action,Warner Bros. Interactive Entertainment,1.49,1.58,0.1,0.61,3.79
12301,Legend of the Dragon,Wii,2007,Fighting,Game Factory,0.06,0,0,0,0.06
2106,Cars,DS,2006,Racing,THQ,0.85,0.05,0,0.08,0.98
5402,Carnival,2600,1981,Shooter,Coleco,0.32,0.02,0,0,0.34
16399,San-X: Chara Sagashi Land,DS,2007,Action,MTO,0,0,0.01,0,0.01
14623,101-in-1 Sports Party Megamix,Wii,2010,Sports,Nordcurrent,0.02,0,0,0,0.03
1860,The Final Fantasy Legend,GB,1989,Role-Playing,SquareSoft,0,0,1.1,0,1.1
14502,Code Geass: Hangyaku no Lelouch,DS,2007,Action,Namco Bandai Games,0,0,0.03,0,0.03
7801,DanceMasters,X360,2010,Misc,Konami Digital Entertainment,0.15,0.02,0.02,0.01,0.19
1602,Tales of Xillia,PS3,2011,Role-Playing,Namco Bandai Games,0.29,0.19,0.67,0.09,1.24
5663,Mirror's Edge Catalyst,PS4,2016,Platform,Electronic Arts,0.1,0.14,0.02,0.06,0.32
10178,Maximum Force,PS,1997,Shooter,GT Interactive,0.06,0.04,0,0.01,0.11
7112,NCAA Football 09,PSP,2008,Sports,Electronic Arts,0.21,0,0,0.02,0.23
15224,Tennis no Oji-Sama: Driving Smash! Side King,DS,2008,Sports,Konami Digital Entertainment,0,0,0.02,0,0.02
7961,NCAA Final Four 2001,PS2,2000,Sports,Sony Computer Entertainment,0.09,0.07,0,0.02,0.19
5038,The Incredible Hulk,PS2,2008,Action,Sega,0.32,0.01,0,0.05,0.38
10876,Gradius V,PS2,2004,Shooter,Konami Digital Entertainment,0.05,0.04,0,0.01,0.09
5556,Dragon Ball Z: Extreme Butoden,3DS,2015,Fighting,Namco Bandai Games,0.12,0.03,0.16,0.02,0.33
5098,Life is Strange,PS4,2016,Adventure,Square Enix,0.14,0.15,0.03,0.06,0.37
16133,Dr. Slump & Arale-Chan,DS,2008,Adventure,Namco Bandai Games,0,0,0.01,0,0.01
12557,Pop Cutie! Street Fashion Simulation,DS,2008,Simulation,Tecmo Koei,0.06,0,0,0,0.06
10722,Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,GBA,2004,Adventure,Nintendo,0,0,0.1,0,0.1
6601,Super Robot Taisen R,GBA,2002,Strategy,Banpresto,0,0,0.25,0.01,0.26
15303,F1 2016 (Codemasters),PC,2016,Racing,Codemasters,0,0.02,0,0,0.02
6833,Rock Band Track Pack Volume 1,Wii,2008,Misc,MTV Games,0.17,0.05,0,0.02,0.24
10618,SNK vs. Capcom: SVC Chaos,XB,2004,Fighting,Ignition Entertainment,0.08,0.02,0,0,0.1
10179,NCIS 3D,3DS,2011,Adventure,Ubisoft,0.06,0.04,0,0.01,0.11
4387,NBA Live 10,X360,2009,Sports,Electronic Arts,0.4,0.02,0,0.03,0.45
9308,Divinity II: The Dragon Knight Saga,X360,2010,Role-Playing,Focus Home Interactive,0.11,0.02,0,0.01,0.14
3768,SpongeBob SquarePants: Game Boy Advance Video Volume 2,GBA,2004,Misc,?,0.38,0.14,0,0.01,0.53
2585,Resident Evil: Revelations,PS3,2013,Action,Capcom,0.14,0.32,0.22,0.12,0.8
1791,Rabbids Go Home,Wii,2009,Platform,Ubisoft,0.26,0.75,0,0.14,1.14
15192,Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,PSP,2011,Adventure,Quinrose,0,0,0.02,0,0.02
11030,Agatha Christie: Evil Under the Sun,Wii,2008,Adventure,The Adventure Company,0.07,0.02,0,0.01,0.09
1496,MAG: Massive Action Game,PS3,2010,Shooter,Sony Computer Entertainment,0.77,0.3,0.09,0.16,1.32
7844,Frequency,PS2,2001,Misc,Sony Computer Entertainment,0.09,0.07,0,0.02,0.19
8286,Psi-Ops: The Mindgate Conspiracy,XB,2004,Shooter,Midway Games,0.13,0.04,0,0.01,0.17
13081,Bakusou Kyoudai Let's & Go!! Eternal Wings,PS,1998,Racing,Jaleco,0,0,0.05,0,0.05
5072,WWE SmackDown vs. Raw 2011,PS2,2010,Fighting,THQ,0.24,0.07,0,0.07,0.38
11054,Ski-Doo Snowmobile Challenge,Wii,2009,Racing,Valcon Games,0.08,0,0,0.01,0.09
4830,NFL Quarterback Club 2000,N64,1999,Sports,Acclaim Entertainment,0.37,0.03,0,0,0.4
9320,007: Quantum of Solace,DS,2008,Action,Activision,0.11,0.01,0,0.01,0.14
2209,Destroy All Humans!,PS2,2005,Shooter,THQ,0.78,0.03,0,0.13,0.94
10474,Miami Law,DS,2009,Adventure,Konami Digital Entertainment,0.1,0,0,0.01,0.1
11059,Go Play: City Sports,Wii,2009,Sports,Majesco Entertainment,0.08,0,0,0.01,0.09
10871,Field & Stream: Total Outdoorsman Challenge,X360,2010,Sports,505 Games,0.09,0,0,0.01,0.09
2495,NCAA Football 12,PS3,2011,Sports,Electronic Arts,0.78,0,0,0.05,0.83
12688,Scurge: Hive,DS,2006,Action,SouthPeak Games,0.05,0,0,0,0.06
12175,My Amusement Park,DS,2010,Misc,Scholastic Inc.,0.06,0,0,0,0.07
9995,Dead Island Definitive Collection,PS4,2016,Action,Deep Silver,0.02,0.07,0.01,0.02,0.12
6387,Dora the Explorer: Dora Saves the Crystal Kingdom,Wii,2009,Misc,Take-Two Interactive,0.24,0.01,0,0.02,0.27
5097,Ultimate Spider-Man,GC,2005,Action,Activision,0.29,0.07,0,0.01,0.37
15383,Cross Treasures,DS,2009,Role-Playing,Square Enix,0,0,0.02,0,0.02
15309,Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,DS,2007,Misc,Tecmo Koei,0,0,0.02,0,0.02
11585,Sub Rebellion,PS2,2002,Simulation,Metro 3D,0.04,0.03,0,0.01,0.08
15834,LifeSigns: Surgical Unit,DS,2005,Simulation,JoWood Productions,0.01,0.01,0,0,0.02
2615,Armored Core 2,PS2,2000,Simulation,Ubisoft,0.28,0.22,0.23,0.07,0.79
16494,Summer Athletics,PC,2008,Sports,DTP Entertainment,0,0.01,0,0,0.01
6576,SpongeBob SquarePants: Lights Camera Pants!,XB,2005,Misc,THQ,0.19,0.06,0,0.01,0.26
1855,LEGO The Lord of the Rings,PS3,2012,Action,Warner Bros. Interactive Entertainment,0.36,0.53,0,0.21,1.1
6043,Fable: The Journey,X360,2012,Role-Playing,Microsoft Game Studios,0.18,0.09,0,0.02,0.29
6522,Gundam Battle Universe,PSP,2008,Fighting,Namco Bandai Games,0,0,0.26,0,0.26
6493,Final Fantasy V Advance,GBA,2006,Role-Playing,Nintendo,0,0,0.26,0.01,0.26
1293,Metal Gear Rising: Revengeance,PS3,2013,Action,Konami Digital Entertainment,0.45,0.4,0.44,0.18,1.47
1153,Far Cry 2,X360,2008,Action,Ubisoft,0.71,0.69,0.02,0.18,1.6
15804,XCOM 2,XOne,2016,Strategy,Take-Two Interactive,0.01,0.01,0,0,0.02
9987,Center Ring Boxing,SAT,1994,Fighting,JVC,0,0,0.12,0,0.12
14360,Chaos;Head - Love Chu*Chu!,X360,2010,Adventure,5pb,0,0,0.03,0,0.03
1778,Fight Night Champion,PS3,2011,Fighting,Electronic Arts,0.45,0.51,0,0.19,1.15
13435,Nazo Waku Yakata: Oto no Ma ni Ma ni,3DS,2011,Misc,Capcom,0,0,0.05,0,0.05
15351,Disney Sports Football,GBA,2002,Sports,Unknown,0.01,0.01,0,0,0.02
4610,Vanquish,X360,2010,Shooter,Sega,0.19,0.17,0.03,0.04,0.42
2474,Rogue Galaxy,PS2,2005,Role-Playing,Sony Computer Entertainment,0.24,0.16,0.39,0.05,0.84
9135,Gundam: The Battle Master,PS,1997,Fighting,Namco Bandai Games,0,0,0.13,0.01,0.14
1491,TOCA 2: Touring Cars,PS,1998,Racing,Codemasters,0.03,1.16,0.02,0.11,1.32
1927,WWE SmackDown vs. Raw 2010,PS2,2009,Fighting,THQ,0.53,0.01,0,0.54,1.07
6014,Ace Combat: Joint Assault,PSP,2010,Simulation,Namco Bandai Games,0.06,0.05,0.15,0.03,0.29
8790,Marvel Super Hero Squad: The Infinity Gauntlet,X360,2010,Action,THQ,0.12,0.02,0,0.01,0.15
16585,Planet Monsters,GBA,2001,Action,Titus,0.01,0,0,0,0.01
6911,Asura's Wrath,X360,2012,Action,Capcom,0.15,0.06,0.01,0.02,0.24
4553,NASCAR Kart Racing,Wii,2009,Racing,Electronic Arts,0.39,0,0,0.03,0.43
9455,Fire ProWrestling,GBA,2001,Fighting,Spike,0.09,0.03,0,0,0.13
9450,How to Train Your Dragon 2,PS3,2014,Adventure,Little Orbit,0.03,0.08,0,0.02,0.13
5488,Kelly Slater's Pro Surfer,PS2,2002,Sports,Activision,0.16,0.13,0,0.04,0.33
9084,The Legend of Heroes II: Prophecy of the Moonlight Witch,PSP,2004,Role-Playing,Namco Bandai Games,0.03,0,0.11,0,0.14
7519,DarkStar One: Broken Alliance,X360,2010,Simulation,Kalypso Media,0.11,0.08,0,0.02,0.2
13711,Men of War: Vietnam,PC,2011,Strategy,Unknown,0,0.03,0,0.01,0.04
3159,Castlevania,N64,1999,Platform,Konami Digital Entertainment,0.44,0.1,0.04,0.05,0.64
15277,Taito Legends 2,PS2,2006,Misc,Empire Interactive,0.01,0.01,0,0,0.02
6527,Armorines: Project S.W.A.R.M.,N64,1999,Shooter,Acclaim Entertainment,0.21,0.05,0,0,0.26
1466,MVP Baseball 2004,PS2,2004,Sports,Electronic Arts,1.1,0.06,0,0.18,1.34
11479,Puzzle Chronicles,PSP,2010,Puzzle,Konami Digital Entertainment,0.07,0,0,0.01,0.08
12248,Hot Wheels: Burnin' Rubber,GBA,2001,Racing,THQ,0.05,0.02,0,0,0.06
10188,Astro Boy: The Video Game,PS2,2009,Action,D3Publisher,0.05,0.04,0,0.01,0.11
13846,PopStar Guitar,PS2,2008,Misc,XS Games,0.02,0.01,0,0,0.04
6219,Kakyuusei,SAT,1997,Strategy,Elf,0,0,0.28,0,0.28
2535,Ready 2 Rumble Boxing: Round 2,PS2,2000,Fighting,Midway Games,0.4,0.31,0,0.1,0.81
15806,Kimi ni Todoke: Sodateru Omoi,DS,2009,Adventure,Banpresto,0,0,0.02,0,0.02
12663,CMT Presents: Karaoke Revolution Country,PS2,2006,Misc,Konami Digital Entertainment,0.03,0.02,0,0.01,0.06
11091,Freestyle Metal X,PS2,2003,Racing,Midway Games,0.04,0.03,0,0.01,0.09
11777,Santa Claus Is Comin' to Town!,DS,2011,Puzzle,Crave Entertainment,0.07,0,0,0.01,0.07
2122,Grand Theft Auto: San Andreas,PC,2005,Action,Take-Two Interactive,0,0.92,0,0.05,0.98
7719,UFC: Tapout,XB,2002,Fighting,Crave Entertainment,0.14,0.05,0,0.01,0.2
5534,The Black Eyed Peas Experience,X360,2011,Misc,Ubisoft,0.2,0.1,0,0.03,0.33
16342,Command & Conquer Renegade,PC,2002,Shooter,Electronic Arts,0,0.01,0,0,0.01
6912,Lego Star Wars: The Force Awakens,XOne,2016,Action,Warner Bros. Interactive Entertainment,0.12,0.1,0,0.02,0.24
11893,Game Center CX: Arino no Chousenjou 2,DS,2009,Action,Namco Bandai Games,0,0,0.07,0,0.07
9555,Transformers: War for Cybertron -- Decepticons,DS,2010,Action,Activision,0.11,0.01,0,0.01,0.13
7918,Dynasty Warriors Gundam,X360,2007,Action,Namco Bandai Games,0.15,0.01,0.02,0.01,0.19
11943,Damnation,X360,2009,Shooter,Codemasters,0.06,0.01,0,0.01,0.07
10541,Yggdra Union: We'll Never Fight Alone,PSP,2008,Role-Playing,Sting,0.05,0,0.04,0.01,0.1
285,The Legend of Zelda: Skyward Sword,Wii,2011,Action,Nintendo,2.14,1.2,0.37,0.4,4.1
8649,Dragon's Lair Trilogy,Wii,2010,Adventure,Destineer,0.15,0,0,0.01,0.16
12198,SBK 2011: FIM Superbike World Championship,X360,2011,Racing,Black Bean Games,0,0.06,0,0.01,0.07
5997,J-League Victory Goal '96,SAT,1996,Sports,Sega,0,0,0.29,0,0.29
7681,High School Musical 3: Senior Year DANCE!,X360,2008,Misc,Disney Interactive Studios,0.18,0,0,0.01,0.2
11086,Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002,Sports,Konami Digital Entertainment,0,0,0.08,0.01,0.09
302,Left 4 Dead 2,X360,2009,Shooter,Electronic Arts,2.67,0.89,0.05,0.37,3.99
12261,Kabuki Warriors,XB,2001,Action,Genki,0.05,0.01,0,0,0.06
7215,LEGO Harry Potter: Years 5-7,PC,nan,Action,Warner Bros. Interactive Entertainment,0.05,0.14,0,0.03,0.22
6375,Dragon Ball: XenoVerse,X360,2015,Fighting,Namco Bandai Games,0.16,0.08,0,0.02,0.27
4465,Jikkyou Powerful Pro Yakyuu 9,PS2,2002,Sports,Konami Digital Entertainment,0,0,0.44,0,0.44
14259,Earthworm Jim 2,GBA,2002,Platform,Vivendi Games,0.02,0.01,0,0,0.03
9228,NBA 2K13,WiiU,2012,Sports,Take-Two Interactive,0.08,0.04,0,0.01,0.14
197,Resident Evil 5,PS3,2009,Action,Capcom,1.96,1.43,1.08,0.65,5.11
9445,Dead to Rights: Reckoning,PSP,2005,Shooter,Electronic Arts,0.12,0,0,0.01,0.13
11189,Rollcage Stage II,PS,2000,Racing,Sony Computer Entertainment,0.05,0.03,0,0.01,0.09
13306,Gaist Crusher,3DS,2013,Action,Capcom,0,0,0.05,0,0.05
12598,I Am In The Movie,PSP,2012,Simulation,Namco Bandai Games,0,0,0.06,0,0.06
3016,Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,2010,Adventure,Disney Interactive Studios,0.4,0.22,0,0.06,0.67
1666,FIFA Soccer 07,PSP,2006,Sports,Electronic Arts,0.24,0.65,0,0.32,1.21
4767,Mario no Super Picross,SNES,1995,Puzzle,Nintendo,0,0,0.41,0,0.41
2765,Jump Ultimate Stars,DS,2006,Fighting,Nintendo,0,0,0.74,0,0.74
7929,Daigasso! Band Brothers,DS,2004,Misc,Nintendo,0,0,0.19,0,0.19
127,The Elder Scrolls V: Skyrim,PS3,2011,Role-Playing,Bethesda Softworks,2.55,2.71,0.25,1.05,6.56
10507,Brooktown High: Senior Year,PSP,2007,Simulation,Konami Digital Entertainment,0.09,0,0,0.01,0.1
1551,Silent Hill 2,PS2,2001,Action,Konami Digital Entertainment,0.62,0.49,0,0.16,1.28
6804,SRS: Street Racing Syndicate,XB,2004,Racing,Namco Bandai Games,0.18,0.05,0,0.01,0.24
15619,Nodame Cantabile: Tanoshii Ongaku no Jikan Desu,DS,2010,Misc,Namco Bandai Games,0,0,0.02,0,0.02
12152,James Bond 007: Blood Stone,DS,2010,Shooter,Activision,0.05,0.01,0,0,0.07
1121,NBA Live 06 (All region sales),PS2,2005,Sports,Electronic Arts,1.44,0.15,0,0.05,1.64
2848,Skate,X360,2007,Sports,Electronic Arts,0.62,0.04,0,0.06,0.72
592,NBA Live 2005,PS2,2004,Sports,Electronic Arts,2.03,0.21,0,0.35,2.59
15835,I Love Horses: Rider's Paradise,Wii,2010,Simulation,Destineer,0.02,0,0,0,0.02
10335,Blades of Time,X360,2012,Action,Konami Digital Entertainment,0.07,0.03,0,0.01,0.11
14811,Super Monkey Ball Adventure,PS2,2006,Platform,Sega,0.01,0.01,0,0,0.03
6064,Lightning Returns: Final Fantasy XIII,X360,2013,Role-Playing,Square Enix,0.15,0.1,0.01,0.02,0.29
4533,WipEout 64,N64,1998,Racing,Midway Games,0.28,0.14,0,0.01,0.43
9182,Jim Henson's the Muppets: On With the Show!,GBA,2003,Action,TDK Mediactive,0.1,0.04,0,0,0.14
12919,Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0,0,0.05,0,0.05
13128,Winning Post 7 2013,PS3,2013,Sports,Tecmo Koei,0,0,0.05,0,0.05
9762,Gundam Memories: Tatakai no Kioku,PSP,2011,Action,Namco Bandai Games,0,0,0.12,0,0.12
13351,Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,2011,Action,Namco Bandai Games,0,0,0.05,0,0.05
4469,Wario World,GC,2003,Platform,Nintendo,0.34,0.09,0,0.01,0.44
896,The Legend of Zelda: Oracle of Ages,GB,2001,Action,Nintendo,0.92,0.53,0.41,0.06,1.92
9802,Harvest Moon 2 GBC,GB,1999,Simulation,Ubisoft,0,0,0.12,0,0.12
4291,Delta Force: Black Hawk Down,PS2,2005,Shooter,NovaLogic,0.22,0.17,0,0.06,0.46
5373,Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,2004,Adventure,Disney Interactive Studios,0.17,0.13,0,0.04,0.34
8916,Rubik's World,Wii,2008,Puzzle,Game Factory,0.13,0.01,0,0.01,0.15
12583,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,DS,2005,Action,Konami Digital Entertainment,0.05,0,0,0,0.06
11709,The Hustle: Detroit Streets,PSP,2005,Sports,Deep Silver,0.07,0,0,0.01,0.08
3310,Half-Life 2,XB,2005,Shooter,Electronic Arts,0.37,0.21,0,0.03,0.61
61,Just Dance 3,Wii,2011,Misc,Ubisoft,6.05,3.15,0,1.07,10.26
1250,NBA Live 98,PS,1997,Sports,Electronic Arts,1.41,0.06,0,0.04,1.51
8792,Tears to Tiara II: Heir of the Overlord,PS3,2013,Role-Playing,Nippon Ichi Software,0.07,0.02,0.06,0.01,0.15
2277,Street Hoops,PS2,2002,Sports,Activision,0.45,0.35,0,0.12,0.91
13769,Motto TOEIC Test DS Training,DS,2008,Misc,IE Institute,0,0,0.04,0,0.04
8712,Putty Squad,PS4,2013,Platform,System 3,0.06,0.07,0,0.02,0.16
13484,Bionicle Heroes,Wii,2007,Shooter,Eidos Interactive,0.04,0,0,0,0.04
328,Just Dance 2014,Wii,2013,Misc,Ubisoft,1.98,1.47,0,0.32,3.76
10396,Earth Defense Force 2: Invaders from Planet Space,PSV,2014,Action,Xseed Games,0.04,0.01,0.04,0.02,0.11
16253,Strider (2014),PS3,2014,Platform,Capcom,0,0,0.01,0,0.01
348,FIFA Soccer 10,PS3,2009,Sports,Electronic Arts,0.6,2.46,0.05,0.52,3.63
13792,Date A Live: Rine Utopia,PS3,2013,Adventure,Compile Heart,0,0,0.04,0,0.04
11387,Kamen Rider: Travelers Senki,3DS,2013,Action,Seventh Chord,0,0,0.08,0,0.08
